题目类型,题目,解析,正确答案
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业计划利用一笔资金购买股票长期投资。现有M公司股票、N公司股票、L公司股票可供选择，甲企业只准备投资一家公司股票。市场无风险利率为4%，股票市场平均收益率为10%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">已知M公司股票现行市价为每股7元，上年每股股利为0.6元，预计M公司以后会保持该股利不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">N公司股票现行市价为每股2.5元，上年每股股利为0.25元，预计以后每年以6%的增长率增长。</p><p style="";text-align:justify;text-justify:inter-ideograph"">L公司股票现行市价为4元，上年每股支付股利0.2元。预计该公司未来三年股利第1年增长14%，第2年增长14%，第3年增长5%。第4年及以后将保持每年2%的固定增长率水平。</p><p style="";text-align:justify;text-justify:inter-ideograph"">M公司股票的β系数为1.5，N公司股票的β系数为2，L公司股票的β系数为1.0。</p>有关货币时间价值系数如下：（P/F,10%,1）=0.9091；（P/F,10%,2）=0.8264；（P/F,10%,3）=0.7513<p>要求：</p><p>利用股票估价模型，分别计算M、N、L公司股票价值。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业对M公司股票要求的必要报酬率</p><p style="";text-align:justify;text-justify:inter-ideograph"">=4%+1.5×（10%-4%）=13%</p><p style="";text-align:justify;text-justify:inter-ideograph"">Vm=0.6/13%=4.62（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">甲企业对N公司股票要求的必要报酬率</p><p style="";text-align:justify;text-justify:inter-ideograph"">=4%+2×（10%-4%）=16%</p><p style="";text-align:justify;text-justify:inter-ideograph"">Vn=0.25 ×（1+6%）/（16%-6%）=2.65（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">甲企业对L公司股票要求的必要报酬率</p><p style="";text-align:justify;text-justify:inter-ideograph"">=4%+1×（10%-4%）=10%</p><p style="";text-align:justify;text-justify:inter-ideograph"">L公司预期第1年的股利=0.2×（1+14%）=0.23（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">L公司预期第2年的股利=0.23×（1+14%）=0.26（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">L公司预期第3年的股利=0.26×（1+5%）=0.27（元）</p><p style=""text-indent:32px"">V<sub>L</sub>=0.23×（P/F,10%,1）</p><p style=""text-indent:32px"">  +0.26×（P/F,10%,2）</p><p style=""text-indent:32px"">  +0.27×（P/F,10%,3）</p><p style="";text-align:justify;text-justify:inter-ideograph"">  +[0.27×（1+2%）/（10%-2%）] ×（P/F,10%,3）</p><p>  =3.21（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业计划利用一笔资金购买股票长期投资。现有M公司股票、N公司股票、L公司股票可供选择，甲企业只准备投资一家公司股票。市场无风险利率为4%，股票市场平均收益率为10%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">已知M公司股票现行市价为每股7元，上年每股股利为0.6元，预计M公司以后会保持该股利不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">N公司股票现行市价为每股2.5元，上年每股股利为0.25元，预计以后每年以6%的增长率增长。</p><p style="";text-align:justify;text-justify:inter-ideograph"">L公司股票现行市价为4元，上年每股支付股利0.2元。预计该公司未来三年股利第1年增长14%，第2年增长14%，第3年增长5%。第4年及以后将保持每年2%的固定增长率水平。</p><p style="";text-align:justify;text-justify:inter-ideograph"">M公司股票的β系数为1.5，N公司股票的β系数为2，L公司股票的β系数为1.0。</p>有关货币时间价值系数如下：（P/F,10%,1）=0.9091；（P/F,10%,2）=0.8264；（P/F,10%,3）=0.7513<p>要求：</p><p><span style=""font-size:16px; font-family:arial;"">代甲企业作出股票投资决策。</span></p>","<p style="";text-align:justify;text-justify:inter-ideograph"">由于M公司股票价值（4.62元），低于其市价（7元），故M公司股票不值得投资者购买；</p><p style="";text-align:justify;text-justify:inter-ideograph"">N公司股票价值（2.65元），高于其市价（2.5元），故N公司股票值得投资者购买；</p><p>L公司股票价值（3.21元），低于其市价（4元），故L公司的股票不值得投资。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">公司拟购买由A、B、C三种股票构成的投资组合，资金权重分别为20%、30%、50%，A、B、C三种股票β系数为0.8、2和1.5，无风险收益率为4%，市场平均收益率为10%，购买日C股票价格为11元/股，当年已发放股利（D<sub>0</sub>）为每股0.9元，预期股利按3%的固定比率逐年增长，投资者要求达到的收益率为13%。</p><p>要求：</p><p>计算该组合β系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">该组合β系数=20%×0.8+30%×2+50%×1.5=1.51</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">公司拟购买由A、B、C三种股票构成的投资组合，资金权重分别为20%、30%、50%，A、B、C三种股票β系数为0.8、2和1.5，无风险收益率为4%，市场平均收益率为10%，购买日C股票价格为11元/股，当年已发放股利（D<sub>0</sub>）为每股0.9元，预期股利按3%的固定比率逐年增长，投资者要求达到的收益率为13%。</p><p>要求：</p><p>使用资本资产定价模型，计算该组合必要收益率。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">该组合必要收益率=4%+1.51×（10%-4%）=13.06%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">公司拟购买由A、B、C三种股票构成的投资组合，资金权重分别为20%、30%、50%，A、B、C三种股票β系数为0.8、2和1.5，无风险收益率为4%，市场平均收益率为10%，购买日C股票价格为11元/股，当年已发放股利（D<sub>0</sub>）为每股0.9元，预期股利按3%的固定比率逐年增长，投资者要求达到的收益率为13%。</p><p>要求：</p><p>使用股票估价模型计算C股票价值，并根据此判断C股票是否值得购买。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">C股票的必要收益率=4%+1.5×（10%-4%）=13%</p><p style="";text-align:justify;text-justify:inter-ideograph"">C股票价值=0.9×（1+3%）÷（13%-3%）=9.27（元）</p><p>因为C股票价值低于股票价格，所以C股票不值得购买。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司现有一笔闲置资金，拟投资于某证券组合，该组合由X、Y、Z种股票构成，资金权重分别为40%、30%和30%，β系数分别为2.5、1.5和1，Y、Z股票的预期收益率分别为10%和8%，当前无风险利率为4%，市场组合的必要收益率为9%。</p><p>其中X证券在不同市场状况下的收益情况如下所示：</p><p><img src=""/public/images/eec72763caa483d69e338ea34addba6c.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算X股票的预期收益率。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">X的预期收益率=30%×20%+50%×12%+20%×5%=13%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司现有一笔闲置资金，拟投资于某证券组合，该组合由X、Y、Z种股票构成，资金权重分别为40%、30%和30%，β系数分别为2.5、1.5和1，Y、Z股票的预期收益率分别为10%和8%，当前无风险利率为4%，市场组合的必要收益率为9%。</p><p>其中X证券在不同市场状况下的收益情况如下所示：</p><p><img src=""/public/images/eec72763caa483d69e338ea34addba6c.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该证券组合的预期收益率。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">证券组合的预期收益率=40%×13%+30%×10%+30%×8%=10.6%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司现有一笔闲置资金，拟投资于某证券组合，该组合由X、Y、Z种股票构成，资金权重分别为40%、30%和30%，β系数分别为2.5、1.5和1，Y、Z股票的预期收益率分别为10%和8%，当前无风险利率为4%，市场组合的必要收益率为9%。</p><p>其中X证券在不同市场状况下的收益情况如下所示：</p><p><img src=""/public/images/eec72763caa483d69e338ea34addba6c.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该证券组合β系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">证券组合的β系数=40%×2.5+30%×1.5+30%×1=1.75</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司现有一笔闲置资金，拟投资于某证券组合，该组合由X、Y、Z种股票构成，资金权重分别为40%、30%和30%，β系数分别为2.5、1.5和1，Y、Z股票的预期收益率分别为10%和8%，当前无风险利率为4%，市场组合的必要收益率为9%。</p><p>其中X证券在不同市场状况下的收益情况如下所示：</p><p><img src=""/public/images/eec72763caa483d69e338ea34addba6c.png"" style=""max-width:100%""/></p><p>要求：</p><p>利用资本资产定价模型计算该证券组合的必要收益率，并据以判断该证券组合是否值得投资。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">投资组合的必要报酬率=4%+1.75×（9%-4%）=12.75%</p><p>证券组合投资的预期收益率小于投资组合的必要报酬率，所以不值得投资。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司所得税税率为25%。2023年年末资产总额为12000万元，负债总额为4800万元（全部为金融负债），利息率为8%，股东权益为7200万元，股数为4000万股。公司目前β系数为1.2。资本市场上政府长期债券到期报酬率为4%，市场平均报酬率为9%。</p><p>因2024年投产A项目的资金需要，计划年初发行利率为9%的长期债券3000万元，因财务风险加大，预计公司β系数提高到1.4。</p><p><span style=""font-size:16px; font-family:arial;"">要求：</span></p><p>分别计算融资前后的公司加权平均资本成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">（1）融资前普通股资本成本＝4%+1.2*（9%－4%）＝10%</p><p style="";text-align:justify;text-justify:inter-ideograph"">加权平均资本成本＝8%*（1－25%）*4800/12000+10%*7200/12000＝8.4%</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）融资后普通股资本成本＝4%+1.4*（9%－4%）＝11%</p><p style="";text-align:justify;text-justify:inter-ideograph"">加权平均资本成本＝8%*（1－25%）*4800/15000+9%*（1－25%）*3000/15000+11%*7200/15000＝8.55%</p>",
