题目类型,题目,解析,正确答案,答案A,答案B,答案C,答案D
单项选择题,某企业获100万元的周转信贷额度，约定年利率为10%，承诺费率为0.5%，年度内企业实际动用贷款60万元，使用了12个月，则该笔业务在当年实际的借款成本为（　　）万元。（2017年）,利息=60×10%=6（万元），承诺费=（100-60）×0.5%=0.2（万元），则当年实际的借款成本=筹资费+使用费=6+0.2=6.2（万元）。选项C正确。,C,<p>A.10</p>,<p>B.10.2</p>,<p>C.6.2</p>,<p>D.6</p>
单项选择题,某公司向银行借款100万元，年利率为8%，银行要求保留12%的补偿性余额，则该借款的实际年利率为（　　）。（2015年）,该借款的实际年利率=8%/（1-12%）=9.09%。所以，选项C正确。,C,<p>A.6.67%</p>,<p>B.7.14%</p>,<p>C.9.09%</p>,<p>D.11.04%</p>
单项选择题,某企业从银行获得附有承诺的周转信贷额度为1000万元，承诺费率为0.5%，年初借入800万元，年底偿还，年利率为5%。则该企业负担的承诺费是（　　）万元。（2012）,该企业负担的承诺费=（1000-800）×0.5%=1（万元）。,A,<p>A.1</p>,<p>B.4</p>,<p>C.5</p>,<p>D.9</p>
单项选择题,下列各项中，属于商业信用筹资方式的是（　　）。（2011年）,商业信用筹资的形式一般包括应付账款、应付票据、应计未付款和预收货款等。所以，选项B正确。,B,<p>A.发行短期融资券</p>,<p>B.应付账款筹资</p>,<p>C.短期借款</p>,<p>D.融资租赁</p>
单项选择题,某公司按照“2/20，N/60”的条件从另一公司购入价值1000万元的货物，由于资金调度的限制，该公司放弃了获取2%现金折扣的机会(一年按360天计算），公司为此承担的信用成本率是（　　）。（2010年）,"<p class=""MsoNormal"">
	本题的主要考核点是放弃现金折扣的信用成本率的计算。放弃现金折扣的信用成本率=2%/（12%）×360/（6020）=18.37%。</p>",D,<p>A.2.00%</p>,<p>B.12.00%</p>,<p>C.12.24%</p>,<p>D.18.37%</p>
单项选择题,下列关于短期融资券筹资的表述中，不正确的是（　　）。（2010年）,<p>本题的主要考核知识点是短期融资券。</p><p>选项A错误：短期融资券的发行和交易的对象是银行间债券市场的机构投资者，不向社会公众发行和交易；</p><p>选项B正确：发行短期融资券的条件比较严格，必须是具备一定信用等级的实力强的企业，才能发行短期融资券筹资；</p><p>选项C正确：相对于发行公司债券筹资而言，发行短期融资券的筹资成本较低；</p><p>选项D正确：相对于短期银行借款筹资而言，短期融资券一次性的筹资数额比较大。</p>,A,<p>A.发行对象为公众投资者</p>,<p>B.发行条件比短期银行借款苛刻</p>,<p>C.筹资成本比公司债券低</p>,<p>D.一次性筹资数额比短期银行借款大</p>
单项选择题,某企业需要借入资金60万元，由于贷款银行要求将贷款金额的20%作为补偿性余额，故企业需要向银行申请的贷款数额为（　　）万元。（2009年）,本题中需要向银行申请的贷款数额=60/（1-20%）=75（万元），选项A是正确答案。,A,<p>A.75</p>,<p>B.72</p>,<p>C.60</p>,<p>D.50</p>
单项选择题,下列各项中，与放弃现金折扣的信用成本率呈反向变化的是（　　）。（2009年）,<p>放弃现金折扣的信用成本率=现金折扣百分比/（1-现金折扣百分比）×360/（信用期-折扣期）。</p><p>选项A不当选：现金折扣百分比和放弃现金折扣的信用成本率呈正向变动；</p><p>选项B不当选：折扣期和放弃现金折扣的信用成本率呈正向变动；</p><p>选项C不当选：信用标准和放弃现金折扣的信用成本率无关；</p><p>选项D当选：信用期和放弃现金折扣的信用成本率呈反向变动。</p>,D,<p>A.折扣百分比</p>,<p>B.折扣期</p>,<p>C.信用标准</p>,<p>D.信用期</p>
单项选择题,某企业年初从银行贷款100万元，期限1年，年利率为10%，按照贴现法付息，则年末应偿还的金额为（　　）万元。（2008年）,贴现法，是指银行向企业发放贷款时，先从本金中扣除利息部分，在贷款到期时借款企业偿还全部本金的一种利息支付方法。,C,<p>A.70</p>,<p>B.90</p>,<p>C.100</p>,<p>D.110</p>
单项选择题,与短期借款筹资相比，短期融资券筹资的特点是（　　）。（2007年）,<p>短期融资券筹资的特点有：</p><p>（1）短期融资券的筹资成本较低；</p><p>（2）短期融资券筹资数额比较大；</p><p>（3）发行短期融资券的条件比较严格。</p>,C,<p>A.筹资数额比较小</p>,<p>B.筹资弹性比较大</p>,<p>C.筹资条件比较严格</p>,<p>D.筹资条件比较宽松</p>
单项选择题,某项贷款年利率为8%，银行要求的补偿性余额维持在25%水平基础上，那么该贷款的实际利率是（　　）。,<p>该贷款的实际利率=8%/（1-25%）=10.67%。</p><p>【知识链接】《奇兵制胜2》第48页</p><p>  各种短期借款的实际利率计算</p><p></p>,D,<p>A.10%</p>,<p>B.8%</p>,<p>C.12.5%</p>,<p>D.10.67%</p>
单项选择题,某公司拟使用短期借款进行筹资。下列借款条件中，不会导致实际利率高于名义利率的是（　　）。,<p>选项A错误：对于借款企业来讲，补偿性余额会提高借款的实际利率；</p><p>选项B错误：贴现法会使贷款的实际利率高于名义利率；</p><p>选项C正确：收款法下实际利率等于名义利率；</p><p>选项D错误：加息法会使企业的实际利率高于名义利率大约1倍。</p>,C,<p>A.按贷款一定比例在银行保持补偿性余额</p>,<p>B.按贴现法支付银行利息</p>,<p>C.按收款法支付银行利息</p>,<p>D.按加息法支付银行利息</p>
多项选择题,一般而言，与短期借款筹资相比，商业信用融资的优点有（　　）。（2014年）,"<p class=""MsoNormal"">商业信用筹资的优点：商业信用容易获得、企业有较大的机动权、企业一般不用提供担保。</p><p class=""MsoNormal"">商业信用筹资的缺点：筹资成本高；容易恶化企业的信用水平；受外部环境影响较大。</p>",BCD,<p>A.融资数额较大</p>,<p>B.融资条件宽松</p>,<p>C.融资机动权大</p>,<p>D.一般不需提供担保</p>
